price,sqft,bedrooms,bathrooms,location,year_built,condition,price_pred,error,abs_error
438000.0,1820,3,2.0,Suburb,1974,Good,442110.0,4110.0,4110.0
495000.0,1527,2,1.5,Suburb,1956,Good,455040.0,-39960.0,39960.0
392000.0,1650,2,2.0,Suburb,1966,Fair,381881.6666666666,-10118.333333333372,10118.333333333372
348000.0,1750,2,1.5,Rural,1972,Fair,325170.0,-22830.0,22830.0
298000.0,1650,2,1.5,Rural,1958,Fair,312220.0,14220.0,14220.0
710000.0,2580,3,2.5,Downtown,1993,Excellent,707330.0,-2670.0,2670.0
338000.0,1525,2,1.5,Suburb,1965,Fair,379142.83333333326,41142.833333333256,41142.833333333256
890000.0,2890,4,3.0,Mountain,2008,Excellent,997230.0,107230.0,107230.0
462000.0,1835,2,2.0,Urban,1982,Good,433600.0,-28400.0,28400.0
272000.0,1480,2,1.0,Rural,1952,Poor,268680.0,-3320.0,3320.0
595000.0,2230,3,2.0,Downtown,1986,Good,606920.0,11920.0,11920.0
485000.0,1940,3,2.0,Urban,1979,Good,488470.0,3470.0,3470.0
1420000.0,3520,5,4.0,Waterfront,2017,Excellent,1490600.0,70600.0,70600.0
1120000.0,3050,4,3.0,Waterfront,2002,Good,1129380.0,9380.0,9380.0
335000.0,1750,2,1.5,Rural,1968,Fair,326160.0,-8840.0,8840.0
675000.0,2450,3,2.5,Downtown,1991,Good,669730.0,-5270.0,5270.0
1090000.0,3000,4,3.0,Waterfront,2000,Good,1057630.0,-32370.0,32370.0
1520000.0,3620,5,4.0,Waterfront,2019,Excellent,1530600.0,10600.0,10600.0
