price,sqft,bedrooms,bathrooms,location,year_built,condition
328000,1730,2,1.5,Rural,1965,Fair
1120000,3050,4,3.0,Waterfront,2002,Good
512000,2030,3,2.0,Urban,1988,Good
1680000,3850,5,4.5,Waterfront,2012,Excellent
475000,1920,3,2.0,Urban,1978,Good
1580000,3680,5,4.0,Waterfront,2018,Excellent
312000,1680,2,1.5,Rural,1959,Fair
748000,2680,3,2.5,Downtown,1997,Excellent
502000,1950,3,2.0,Urban,1982,Good
615000,2230,3,2.0,Downtown,1986,Good
695000,2550,3,2.5,Downtown,1992,Excellent
261000,1450,2,1.0,Rural,1950,Poor
710000,2580,3,2.5,Downtown,1993,Excellent
485000,1940,3,2.0,Urban,1979,Good
325000,1720,2,1.5,Rural,1962,Fair
545000,2120,3,2.5,Urban,1997,Good
438000,1820,3,2.0,Suburb,1974,Good
