price,sqft,bedrooms,bathrooms,location,year_built,condition
438000.0,1820,3,2.0,Suburb,1974,Good
495000.0,1527,2,1.5,Suburb,1956,Good
392000.0,1650,2,2.0,Suburb,1966,Fair
348000.0,1750,2,1.5,Rural,1972,Fair
298000.0,1650,2,1.5,Rural,1958,Fair
710000.0,2580,3,2.5,Downtown,1993,Excellent
338000.0,1525,2,1.5,Suburb,1965,Fair
890000.0,2890,4,3.0,Mountain,2008,Excellent
462000.0,1835,2,2.0,Urban,1982,Good
272000.0,1480,2,1.0,Rural,1952,Poor
595000.0,2230,3,2.0,Downtown,1986,Good
485000.0,1940,3,2.0,Urban,1979,Good
1420000.0,3520,5,4.0,Waterfront,2017,Excellent
1120000.0,3050,4,3.0,Waterfront,2002,Good
335000.0,1750,2,1.5,Rural,1968,Fair
675000.0,2450,3,2.5,Downtown,1991,Good
1090000.0,3000,4,3.0,Waterfront,2000,Good
1520000.0,3620,5,4.0,Waterfront,2019,Excellent
