condition,location_Downtown,location_Mountain,location_Rural,location_Suburb,location_Urban,location_Waterfront,price,sqft,bedrooms,bathrooms,house_age,price_pred,error
2.0,0.0,0.0,0.0,1.0,0.0,0.0,438000.0,1820.0,3.0,2.0,52.0,510123.6272601363,72123.6272601363
2.0,0.0,0.0,0.0,1.0,0.0,0.0,495000.0,1527.0,2.0,1.5,70.0,342139.7509615446,-152860.24903845543
1.0,0.0,0.0,0.0,1.0,0.0,0.0,392000.0,1650.0,2.0,2.0,60.0,393927.6823295696,1927.682329569594
1.0,0.0,0.0,1.0,0.0,0.0,0.0,348000.0,1750.0,2.0,1.5,54.0,343293.90368280245,-4706.096317197545
1.0,0.0,0.0,1.0,0.0,0.0,0.0,298000.0,1650.0,2.0,1.5,68.0,340421.409185771,42421.409185771015
3.0,1.0,0.0,0.0,0.0,0.0,0.0,710000.0,2580.0,3.0,2.5,33.0,745227.7543143689,35227.75431436894
1.0,0.0,0.0,0.0,1.0,0.0,0.0,338000.0,1525.0,2.0,1.5,61.0,322119.5972523814,-15880.402747618617
3.0,0.0,1.0,0.0,0.0,0.0,0.0,890000.0,2890.0,4.0,3.0,18.0,962589.8105653954,72589.8105653954
2.0,0.0,0.0,0.0,0.0,1.0,0.0,462000.0,1835.0,2.0,2.0,44.0,367728.9089982662,-94271.09100173379
0.0,0.0,0.0,1.0,0.0,0.0,0.0,272000.0,1480.0,2.0,1.0,74.0,275385.12201503303,3385.1220150330337
2.0,1.0,0.0,0.0,0.0,0.0,0.0,595000.0,2230.0,3.0,2.0,40.0,590026.439851737,-4973.560148263001
2.0,0.0,0.0,0.0,0.0,1.0,0.0,485000.0,1940.0,3.0,2.0,47.0,501361.1000032803,16361.100003280328
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1420000.0,3520.0,5.0,4.0,9.0,1441245.51861715,21245.518617149908
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1120000.0,3050.0,4.0,3.0,24.0,1172972.8143665642,52972.814366564155
1.0,0.0,0.0,1.0,0.0,0.0,0.0,335000.0,1750.0,2.0,1.5,58.0,357342.5875170565,22342.587517056498
2.0,1.0,0.0,0.0,0.0,0.0,0.0,675000.0,2450.0,3.0,2.5,35.0,697226.5846157459,22226.58461574593
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1090000.0,3000.0,4.0,3.0,26.0,1153975.7123252307,63975.71232523071
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1520000.0,3620.0,5.0,4.0,7.0,1486264.0646169437,-33735.93538305629
